,feature,model_type,accuracy_score,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,inference_time
15,dog_doh_complex,svm,0.9595728451563692,0.9581527606832067,0.9565432098765432,0.9568827123046291,0.9595728451563692,0.9595728451563692,0.9595728451563692,0.7414264995604753
16,dog,rf,0.5110602593440122,0.5482326631566998,0.5003231663035586,0.4842101587244463,0.5110602593440122,0.5110602593440122,0.5110602593440122,0.01685170829296112
17,doh,rf,0.5743707093821511,0.5528349182292274,0.55281045751634,0.524232626053152,0.5743707093821511,0.5743707093821511,0.5743707093821511,0.0143779581412673
18,canny,rf,0.6536994660564455,0.6271978366393571,0.6471895424836601,0.6109376017251638,0.6536994660564455,0.6536994660564455,0.6536994660564455,0.011140582151710987
19,complex,rf,0.7581998474446987,0.7446980396551905,0.7422113289760349,0.7279874883975126,0.7581998474446987,0.7581998474446987,0.7581998474446987,0.022423832677304745
20,dog_doh,rf,0.6132723112128147,0.6205144213340373,0.5925453885257806,0.5733351839982621,0.6132723112128147,0.6132723112128147,0.6132723112128147,0.01368020847439766
21,doh_complex,rf,0.7581998474446987,0.7455043218919954,0.7422639796659405,0.7309183157399395,0.7581998474446987,0.7581998474446987,0.7581998474446987,0.018974666483700275
22,dog_complex,rf,0.7612509534706331,0.7497160519881273,0.7456136528685549,0.7337902715162044,0.7612509534706331,0.7612509534706331,0.7612509534706331,0.015397166833281517
23,dog_doh_complex,rf,0.7665903890160183,0.7554141665628944,0.7505374001452433,0.7417916653106862,0.7665903890160183,0.7665903890160183,0.7665903890160183,0.014746707864105701
24,dog,lda,0.4767353165522502,0.47010764531397203,0.46668300653594774,0.4616332440752511,0.4767353165522502,0.4767353165522502,0.4767353165522502,0.0004787500947713852
25,doh,lda,0.4500381388253242,0.4397263292488126,0.4398692810457516,0.434064728603743,0.4500381388253242,0.4500381388253242,0.4500381388253242,0.00043670833110809326
26,canny,lda,0.8642257818459191,0.8610570782025516,0.8552450980392158,0.8559806518413657,0.8642257818459191,0.8642257818459191,0.8642257818459191,0.0024202922359108925
27,complex,lda,0.9443173150266971,0.9442277555779026,0.9399909222948438,0.9409594435316978,0.9443173150266971,0.9443173150266971,0.9443173150266971,0.0028539998456835747
28,dog_doh,lda,0.5369946605644547,0.5260569281352476,0.5259041394335512,0.5195471119358791,0.5369946605644547,0.5369946605644547,0.5369946605644547,0.0004349173977971077
29,doh_complex,lda,0.9420289855072463,0.9418117602736961,0.937539941902687,0.9386357116740972,0.9420289855072463,0.9420289855072463,0.9420289855072463,0.003041583113372326
30,dog_complex,lda,0.9466056445461479,0.9462730436500905,0.9424909222948439,0.9433387792773094,0.9466056445461479,0.9466056445461479,0.9466056445461479,0.0036564581096172333
31,dog_doh_complex,lda,0.9412662090007627,0.9409177590132758,0.9367066085693536,0.9377035707411756,0.9412662090007627,0.9412662090007627,0.9412662090007627,0.0034152502194046974
32,dog,qda,0.3188405797101449,0.3326439269272012,0.325918663761801,0.3016498467563118,0.3188405797101449,0.3188405797101449,0.3188405797101449,0.0012626666575670242
33,doh,qda,0.4057971014492754,0.42055627160568065,0.40390159767610745,0.36500950645308383,0.4057971014492754,0.4057971014492754,0.4057971014492754,0.0009604580700397491
34,canny,qda,0.8695652173913043,0.8691520839143139,0.8601325344952796,0.862014577539117,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.19905054103583097
35,complex,qda,0.8466819221967964,0.8445165383803114,0.8374400871459695,0.8348555063377204,0.8466819221967964,0.8466819221967964,0.8466819221967964,0.14567558374255896
36,dog_doh,qda,0.406559877955759,0.4126033031221949,0.4056953522149601,0.3941518453668092,0.406559877955759,0.406559877955759,0.406559877955759,0.0020297495648264885
37,doh_complex,qda,0.8543096872616324,0.8502965464440592,0.845927741466957,0.8445037158540808,0.8543096872616324,0.8543096872616324,0.8543096872616324,0.22771216742694378
38,dog_complex,qda,0.8573607932875668,0.8549692121038908,0.8489106753812636,0.8469809232687896,0.8573607932875668,0.8573607932875668,0.8573607932875668,0.1304143751040101
39,dog_doh_complex,qda,0.8619374523264683,0.8570985661864636,0.8541466957153232,0.852830088997248,0.8619374523264683,0.8619374523264683,0.8619374523264683,0.1078260000795126
